@USER He never was one much for the rule of law . Just the Law of RULE	NOT	@USER He never was one much for the rule of law.  Just the Law of RULE
@USER Picking acts by such nonsensical elements and portraying to world . Pseudo Liberals pastime . Our's is a Country with much great achievements dating back Centuries . Spread that . But that won't suit your agenda . @USER	NOT	@USER Picking acts by such nonsensical elements and portraying to world. Pseudo Liberals pastime. Our's is a Country with much great achievements dating back Centuries. Spread that. But that won't suit your agenda. @USER
@USER Me too . I’m glad he is back	NOT	@USER Me too.  I’m glad he is back
@USER @USER here she is monsta x !!!! the most beautiful queen !!!!	NOT	@USER @USER here she is monsta x!!!! the most beautiful queen!!!!
20 Crazy Things Liberals Blame Trump For URL via @USER Unhinged blame everything on our President .	OFF	20 Crazy Things Liberals Blame Trump For URL via @USER  Unhinged blame everything on our President.
@USER @USER @USER @USER @USER @USER @USER Bibi so looks like Stalin when Stalin was younger . Maybe he is starting to act like him a tad . China is never your friend .	OFF	@USER @USER @USER @USER @USER @USER @USER Bibi so looks like Stalin when Stalin was younger.  Maybe he is starting to act like him a tad. China is never your friend.
@USER @USER I agree .. but they are still conservatives at heart . May hate 45 * but still have their conservative ideals .	NOT	@USER @USER I agree..but they are still conservatives at heart.  May hate 45* but still have their conservative ideals.
@USER @USER Do you hate him that much . He is OUR President .	OFF	@USER @USER Do you hate him that much. He is OUR President.
@USER @USER Looks like @USER and liberals have already found him guilty like usual before anything has started . She is apart of the resistance and me-too movement . They have pics of her at marches with her pink hat . How much was she payed to play her part ?	NOT	@USER @USER Looks like @USER and liberals have already found him guilty like usual before anything has started. She is apart of the resistance and me-too movement. They have pics of her at marches with her pink hat. How much was she payed to play her part?
@USER @USER Of course they are . She either agrees to testify on Mon or they vote on Friday and life moves on until the next obstruction from the lunatic liberals	NOT	@USER @USER Of course they are.  She either agrees to testify on Mon or they vote on Friday and life moves on until the next obstruction from the lunatic liberals
@USER @USER @USER DAVID BIRNBAUM :::: The INVISIBLE MAN … EXCEPT AT ELECTION TIME . EXACTLY WHAT IS WORST ABOUT THE LIBERALS … ARROGANCE & COMPLACENCY . DID I MENTION ARROGANCE & CONTEMPT FOR THE ELECTORS ?	OFF	@USER @USER @USER DAVID BIRNBAUM::::The INVISIBLE MAN…EXCEPT AT ELECTION TIME. EXACTLY WHAT IS WORST ABOUT THE LIBERALS…ARROGANCE &amp; COMPLACENCY. DID I MENTION ARROGANCE &amp; CONTEMPT FOR THE ELECTORS?
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Somewhere i saw that the real reason that gun control was first pushed in the 60's was to keep the guns out of the minorities hands .	NOT	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Somewhere i saw that the real reason that gun control was first pushed in the 60's was to keep the guns out of the minorities hands.
@USER @USER @USER ( Basically PSA is spoonfeeding liberals exactly what they want to hear rather than confronting the structural inequities that they in part helped foster/implement )	NOT	@USER @USER @USER (Basically PSA is spoonfeeding liberals exactly what they want to hear rather than confronting the structural inequities that they in part helped foster/implement)
@USER How much money has the conservatives promised for housing over the last ten years ? and how many houses have actually been built . There promises don’t add up .	NOT	@USER How much money has the conservatives promised for housing over the last ten years ? and how many houses have actually been built. There promises don’t add up.
@USER @USER it's God not god	NOT	@USER @USER it's God not god
A big Thank you " to all these stupid celebrities . Events like this will only serve to help Republicans in 2018 and 2020 elections . #MAGA @USER @USER @USER URL	OFF	A big Thank you" to all these stupid celebrities. Events like this will only serve to help Republicans in 2018 and 2020 elections.  #MAGA @USER @USER @USER URL
@USER @USER @USER I have been thinking about it and it's not inconceivable that someone was trying to meddle with people's minds regarding gun control . I am double-minded about the use of arms because I am a peacemaker . Shoot once and you could start a big war . > 2	OFF	@USER @USER @USER I have been thinking about it and it's not inconceivable that someone was trying to meddle with people's minds regarding gun control. I am double-minded about the use of arms because I am a peacemaker. Shoot once and you could start a big war. &gt;2
@USER you always have such a lovely way with words ...... you are one wonderful person ..... the biggest of hearts . Thank you so much for that ' )	NOT	@USER you always have such a lovely way with words......you are one wonderful person.....the biggest of hearts.  Thank you so much for that ')
@USER @USER @USER who's singular wiped out a number of Lib Dem councils in the North by going into bed with the Conservatives thus losing local election seats . Now we have him trying to turn over a democratic vote on #Brexit . URL	NOT	@USER @USER @USER who's singular wiped out a number of Lib Dem councils in the North by going into bed with the Conservatives thus losing local election seats.  Now we have him trying to turn over a democratic vote on #Brexit. URL
@USER I think I’ll blame all the dumbasses for gun control	OFF	@USER I think I’ll blame all the dumbasses for gun control
@USER @USER @USER McEnroe is a fucking legend . And he hurled abuse at everyone ! Now he appears in commercials yelling at people and movies yelling at people . He is an icon . Do you think it’s fair ?	OFF	@USER @USER @USER McEnroe is a fucking legend. And he hurled abuse at everyone! Now he appears in commercials yelling at people and movies yelling at people. He is an icon. Do you think it’s fair?
@USER If you move ahead with Kavanaugh's nominatin without more information you are committing an ethical and legal violation . U violated the constitution with Merrick Garland & now this horrible candidate who says precedent can be overturned . Wait for more info & be sure	OFF	@USER If you move ahead with Kavanaugh's nominatin without more information you are committing an ethical and legal violation.U violated the constitution with Merrick Garland &amp; now this horrible candidate who says precedent can be overturned. Wait for more info &amp; be sure
@USER when you coming to ohio ?	NOT	@USER when you coming to ohio?
@USER 🙄 She’s NOT claiming rape ! And FBI does NOT have jurisdiction ! The day said they won’t do it more than once He’s had 6 FBI background checks if there was anything they would’ve found it Also HOW do you investigate something when complainant doesn’t even know WHEN or WHERE ? #MAGA	OFF	@USER  🙄 She’s NOT claiming rape! And FBI does NOT have jurisdiction! The day said they won’t do it more than once He’s had 6 FBI background checks if there was anything they would’ve found it Also HOW do you investigate something when complainant doesn’t even know WHEN or WHERE? #MAGA
@USER @USER is just trying to make good with his libnut elitist Hollywood degenerates after the roasted him in the media for questioning vaccine safety .	NOT	@USER @USER is just trying to make good with his libnut elitist Hollywood degenerates after the roasted him in the media for questioning vaccine safety.
@USER Maybe you haven’t seen how well #MAGA is working on our economy . The turn around is restitching the fray in our social fabric and rekindling our civic spirit . These reforms are enlightening and educating the next generation in responsible civics . #WalkAway	NOT	@USER Maybe you haven’t seen how well #MAGA is working on our economy. The turn around is restitching the fray in our social fabric and rekindling our civic spirit. These reforms are enlightening and educating the next generation in responsible civics. #WalkAway
@USER I have tried to follow you . How are you different from the liberals . Pandering to the dairy monopoly is offensive in principal and in practise . The PPC party may be the only option that reflects my values . It takes fortitude to do what is right .	NOT	@USER I have tried to follow you.  How are you different from the liberals.  Pandering to the dairy monopoly  is offensive in principal and in practise.  The PPC party may be the only option that reflects my values.  It takes fortitude to do what is right.
@USER @USER Ha ha ha sneaky buggers . I have put out a warning to have sound off . That will show them .	OFF	@USER @USER Ha ha ha sneaky buggers. I have put out a warning to have sound off. That will show them.
@USER Curious couldn't find this on your website . Doesn't fit your narrative does it . Cowards . URL	OFF	@USER Curious couldn't find this on your website.  Doesn't fit your narrative does it.  Cowards. URL
@USER @USER Like Antifa hiding their faces ?	NOT	@USER @USER Like Antifa hiding their faces?
@USER Hope he is feeling much better !!!	NOT	@USER Hope he is feeling much better!!!
@USER fuck russ 110%	OFF	@USER fuck russ 110%
@USER @USER @USER Maybe he is just light in his loafers	NOT	@USER @USER @USER Maybe he is just light in his loafers
@USER Am Eye See Kay He Why Am Oh You Ass He	OFF	@USER Am Eye See Kay He Why Am Oh You Ass He
@USER @USER @USER You're a fucking idiot	OFF	@USER @USER @USER You're a fucking idiot
@USER @USER The problem for May is how it will devastate her government & party . The ERG will go bonkers & try to stop a second vote . Result chaos . Many Conservatives fear this will totally destroy the party . But repressing it WILL .	NOT	@USER @USER The problem for May is how it will devastate her government &amp; party. The ERG will go bonkers &amp; try to stop a second vote. Result chaos.  Many Conservatives fear this will totally destroy the party. But repressing it WILL.
@USER He doesn’t want to give anything to POTUS !	OFF	@USER He doesn’t want to give anything to POTUS!
@USER @USER Notice how focused on him she is in all these pics . None of the kissy pics you see from guys while their girl stares off at the camera or anything but him .	NOT	@USER @USER Notice how focused on him she is in all these pics. None of the kissy pics you see from guys while their girl stares off at the camera or anything but him.
@USER @USER @USER Chicago is the living proof that gun control doesn't work .	NOT	@USER @USER @USER Chicago is the living proof that gun control doesn't work.
Listen carefully . @USER @USER #QAnon #Qanuck #AskTheQ #WeThePeople #TheGreatAwakening #TheStorm #MAGA #WWG1WGA URL URL	NOT	Listen carefully.  @USER @USER #QAnon #Qanuck #AskTheQ #WeThePeople #TheGreatAwakening #TheStorm #MAGA #WWG1WGA  URL URL
@USER @USER , @USER asks , How deez taste ? ""	NOT	@USER @USER , @USER  asks, How deez taste?""
@USER @USER @USER I fuck with this hard	OFF	@USER @USER @USER I fuck with this hard
@USER Amazing how much money is being thrown at this guy by liberals freaking out . Beto epitomizes everything that is wrong in America . Vote CRUZ !	OFF	@USER Amazing how much money is being thrown at this guy by liberals freaking out. Beto epitomizes everything that is wrong in America. Vote CRUZ!
@USER I found out today that Jesus isn’t white and so now I can’t go to church on Sunday AND I can’t watch football damn Obama liberals	OFF	@USER I found out today that Jesus isn’t white and so now I can’t go to church on Sunday AND I can’t watch football damn Obama liberals
@USER please don’t tell me your going left ? Use to be unbiased on most part but the hate one definitely is coming from a side that denounced the alt right as should be but says nothing about antifa and their hatred . It demonizes Trump which again is not unbiased reporting	NOT	@USER please don’t tell me your going left? Use to be unbiased on most part but the hate one definitely is coming from a side that denounced the alt right as should be but says nothing about antifa and their hatred. It demonizes Trump which again is not unbiased reporting
@USER I was on some shit last night	OFF	@USER I was on some shit last night
@USER That's what Lindsey Graham uses for a butt hole ............	OFF	@USER That's what Lindsey Graham uses for a butt hole............
@USER @USER @USER He is a sick individual I don't care if he is the Pope or the trash pick up guy . Sick and bring to justice	OFF	@USER @USER @USER He is a sick individual I don't care if he is the Pope or the trash pick up guy. Sick and bring to justice
@USER @USER @USER @USER You ignored my question , which is crucial to the argument . Once sensible " gun control is imposed and another shooting occurs , do you truly believe they will not push for further restrictions ? "	OFF	@USER @USER @USER @USER You ignored my question, which is crucial to the argument. Once sensible" gun control is imposed and another shooting occurs, do you truly believe they will not push for further restrictions?"
@USER And people died in Chicago because of you . Now how stupid does that sound you idiot	OFF	@USER And people died in Chicago because of you. Now how stupid does that sound you idiot
@USER Super sexy ❤ 😍 👌	NOT	@USER Super sexy ❤  😍  👌
@USER @USER She is the most clueless defence minister ever only rivaled by anthony	NOT	@USER @USER She is the most clueless defence minister ever only rivaled by anthony
@USER @USER @USER @USER @USER But she is under 18 it is still considered as child porn no matter the legal age	NOT	@USER @USER @USER @USER @USER But she is under 18 it is still considered as child porn no matter the legal age
. @USER nails it - this is why conservatives must turnout this Nov and stop Democrats from winning the midterms 👇 👇 👇 URL	NOT	.@USER nails it - this is why conservatives must turnout this Nov and stop Democrats from winning the midterms  👇  👇  👇 URL
@USER Legit got the saying written down . But you are right .	NOT	@USER Legit got the saying written down. But you are right.
@USER She does and she lost because she took it for granted that she would inherit all of Bill’s support not knowing that for all of his deficiencies he is the kind of person you could drink with and she is the kind of person one would never drink with .	NOT	@USER She does and she lost because she took it for granted that she would inherit all of Bill’s support not knowing that for all of his deficiencies he is the kind of person you could drink with and she is the kind of person one would never drink with.
#Politics #Government LIBERALS WON'T LIKE THIS --> @USER says @USER took a call from @USER and talked about our plan . " URL via @USER	NOT	#Politics #Government LIBERALS WON'T LIKE THIS --&gt; @USER says @USER took a call from @USER and talked about our plan." URL via @USER
@USER Maybe he is trying to throw hints at Kaycee now to ease the blow if/when he picks Angela over Kaycee . Or he is just being reckless idk .	NOT	@USER Maybe he is trying to throw hints at Kaycee now to ease the blow if/when he picks Angela over Kaycee. Or he is just being reckless idk.
@USER Wow , Erick , working on your PhD in theology " . You should pick another career , unless you are Evangelical , then I understand . "	NOT	@USER Wow, Erick, working on your PhD in theology". You should pick another career, unless you are Evangelical, then I understand."
@USER Goodell I’m done with you and those adult brats in the NFL . I’d rather do yard work	NOT	@USER Goodell I’m done with you and those adult brats in the NFL. I’d rather do yard work
@USER And he is planning to run in 2020 ? Joe lost his natural mind ...	OFF	@USER And he is planning to run in 2020? Joe lost his natural mind...
@USER Goofy’s grandfather . URL	NOT	@USER Goofy’s grandfather. URL
@USER Hey Ontario the Liberals took Billions from you & gave it to multi national companies calling it a Green Energy plan don’t worry your on hook for another 19 years ... as for real viable alternatives beyond hiding more taxes ... they had nothing ... #FordNation this is up to you	NOT	@USER Hey Ontario the Liberals took Billions from you &amp; gave it to multi national companies calling it a Green Energy plan don’t worry your on hook for another 19 years...as for real viable alternatives beyond hiding more taxes...they had nothing...#FordNation this is up to you
#SecondAmendment I saw the Dems in the Kavanaugh hearings bring up common sense " gun control , time after time . @USER is a Chicago guy . Chicago has some of the very toughest gun laws in the country , yet it's the gun violence capital of the USA . How about this Dick , ++ "	OFF	#SecondAmendment I saw the Dems in the Kavanaugh hearings bring up common sense" gun control, time after time. @USER is a Chicago guy. Chicago has some of the very toughest gun laws in the country, yet it's the gun violence capital of the USA. How about this Dick, ++"
@USER Energy Independent	NOT	@USER Energy Independent
1/5 Several women MPs key in 1990s gun control debate in Canada . Min of Justice @USER did heavy lifting for @USER In introducing 1991 gun law she said Gun control works . It is probably the oldest and most effective form of crime prevention law ... " #cdnpoli #cdnhist URL	OFF	1/5 Several women MPs key in 1990s gun control debate in Canada. Min of Justice @USER did heavy lifting for @USER In introducing 1991 gun law she said Gun control works. It is probably the oldest and most effective form of crime prevention law..." #cdnpoli #cdnhist URL
@USER every antifa member is just several midget gypsies standing on each others shoulders in a big skinsuit	NOT	@USER every antifa member is just several midget gypsies standing on each others shoulders in a big skinsuit
Teach the children well #MAGA2020 #WeThePeople #MAGA #Qanon8chan ( Constitution Song ) URL via @USER	NOT	Teach the children well     #MAGA2020 #WeThePeople #MAGA #Qanon8chan (Constitution Song) URL via @USER
@USER Seriously ??.... Guess comedy is easier to get viral .... Have you tried drawing shit ? XD	OFF	@USER Seriously??.... Guess comedy is easier to get viral.... Have you tried drawing shit? XD
. @USER Live westminster " utter bulshit conservatives cear nothing of the people living in social housing just look #Grenfell & It's tenants need say no more merits speak louder than words & Tory words are empty promises ! "	OFF	.@USER Live westminster" utter bulshit conservatives cear nothing of the people living in social housing just look #Grenfell &amp; It's tenants need say no more merits speak louder than words &amp; Tory words are empty promises!"
@USER Iya Risi in my area didnt get the money . She is a widow with 5children and all attempt to get the money proved abortive . Isn't this a scam ?	OFF	@USER Iya Risi in my area didnt get the money. She is a widow with 5children and all attempt to get the money proved abortive. Isn't this a scam?
#DontMessAroundWith conservatives . Dismiss them with prejudice .	NOT	#DontMessAroundWith conservatives. Dismiss them with prejudice.
@USER @USER @USER @USER Right . Dang . She is the s ... t	NOT	@USER @USER @USER @USER Right. Dang. She is the s...t
@USER Rosier has played like straight fucking garbage i mean he was tolerable at most during the undefeated run last year but ever since Pitt he’s shown how much of a scrub he is and Richt is scared to death to start Perry	OFF	@USER Rosier has played like straight fucking garbage i mean he was tolerable at most during the undefeated run last year but ever since Pitt he’s shown how much of a scrub he is and Richt is scared to death to start Perry
@USER @USER I understand I sound cold-but I love Nintendo . This money grubbing bastards 😹	OFF	@USER @USER I understand I sound cold-but I love Nintendo. This money grubbing bastards 😹
@USER @USER Just another Dem tactic . Leftist do that not good conservatives .	NOT	@USER @USER Just another Dem tactic. Leftist do that not good conservatives.
2/ #MaximeBernier supporters @USER not conservative enough . We need to move to the right !!! But Max says room for the NDP but not conservatives . I don’t understand why thoughtful Conservatives aren’t calling out this hypocrisy . I keep getting this meme It’s a fraud . URL	NOT	2/ #MaximeBernier supporters @USER not conservative enough.   We need to move to the right!!!  But Max says room for the NDP but not conservatives.  I don’t understand why thoughtful Conservatives aren’t calling out this hypocrisy.  I keep getting this meme   It’s a fraud. URL
@USER She is a parasitic lump	OFF	@USER She is a parasitic lump
@USER Maybe Florida needs to get tougher on gun control !	NOT	@USER Maybe Florida needs to get tougher on gun control!
@USER @USER Fair enough . Save your breath for crying for help , when reality will hit you , as it always does to libertarians & conservatives " . "	NOT	@USER @USER Fair enough. Save your breath for crying for help, when reality will hit you, as it always does to libertarians &amp; conservatives"."
@USER Professors at Liberal Colleges by Day & Antifa by Night .	NOT	@USER Professors at Liberal Colleges by Day &amp; Antifa by Night.
@USER @USER Communists : Liberals get the bullet , too . " Me : " Wow f*ck you ! " Communists : " You are excluding instead of unifying . ""	OFF	@USER @USER Communists: Liberals get the bullet, too."  Me: "Wow f*ck you!"  Communists: "You are excluding instead of unifying.""
@USER @USER oh shit you weren't joking ... wtf	OFF	@USER @USER oh shit you weren't joking... wtf
@USER Didn't me too woman molest a young boy . And the next day they were forgiving her . Hypocrisy thrives in celebrity circles .	OFF	@USER Didn't me too woman molest a young boy. And the next day they were forgiving her. Hypocrisy thrives in celebrity circles.
@USER @USER @USER @USER The Australian origins of Gun Control : Paperback URL Kindle URL	NOT	@USER @USER @USER @USER The Australian origins of Gun Control:  Paperback  URL  Kindle  URL
@USER It’d better be on Monday and who the hell are they to slow walk this and dictate terms ? #MAGA	OFF	@USER It’d better be on Monday and who the hell are they to slow walk this and dictate terms? #MAGA
@USER Talk about a kangaroo court ! Is this what you Liberals want ? One person's word able to destroy another person's life with NOTHING to back it up . If so you're sick .	OFF	@USER Talk about a kangaroo court! Is this what you Liberals want? One person's word able to destroy another person's life with NOTHING to back it up. If so you're sick.
@USER @USER This is the most consistently stupid argument gun control advocates make .	OFF	@USER @USER This is the most consistently stupid argument gun control advocates make.
@USER And Who Would Listen to a Man that Robbed American Taxpayers of Millions of Dollars and Gave it to Iran ? NOT ME !	OFF	@USER And Who Would Listen to a Man that Robbed American Taxpayers of Millions of Dollars and Gave it to Iran?  NOT ME!
@USER @USER It now makes sense how gun control is barely an issue vs immigration .	OFF	@USER @USER It now makes sense how gun control is barely an issue vs immigration.
@USER @USER This what’s the matter with #Hollywood and #liberals 🤮	NOT	@USER @USER This what’s the matter with #Hollywood and #liberals 🤮
@USER Hopefully it is joking . I hate boycotting the Leftist entertainers but I do . Stop saying stupid stuff .	OFF	@USER Hopefully it is joking.  I hate boycotting the Leftist entertainers but I do.  Stop saying stupid stuff.
if i have to tolerate ur loud ass maga merch dont say shit about my nike anything kiss my ass	OFF	if i have to tolerate ur loud ass maga merch dont say shit about my nike anything kiss my ass
@USER I thought that I could not dislike anyone more than your father but I was wrong . You are even more PATHETIC than he is . Your children must be so proud to have a father who behaves like you . Tick tock .... #MuellerIsComingForYouToo #PatheticLittleManJr	OFF	@USER I thought that I could not dislike anyone more than your father but I was wrong.  You are even more PATHETIC than he is.  Your children must be so proud to have a father who behaves like you.  Tick tock....  #MuellerIsComingForYouToo #PatheticLittleManJr
@USER And when did Breitbart become a reliable source of anything ?	NOT	@USER And when did Breitbart become a reliable source of anything?
@USER Bullets are cheaper .	NOT	@USER Bullets are cheaper.
@USER Just by looks this guy has Antifa written all over him	NOT	@USER Just by looks this guy has Antifa written all over him
@USER Conservatives believe attempted rape is a form of flirting . That’s why we’re getting all the “ if you look into my past you won’t believe what I did ” nonsense .	OFF	@USER Conservatives believe attempted rape is a form of flirting.  That’s why we’re getting all the “if you look into my past you won’t believe what I did” nonsense.
@USER He is older but that's before the Cooley days	NOT	@USER He is older but that's before the Cooley days
@USER @USER Why didn't Zac Goldsmith of the faux Conservative Party use this ? Why didn't faux Conservative Party use Khan's defence of 9/11 organiser ? Why are the Conservatives so f*cking useless ? If you ask me it's deliberate as they share Labour's agenda or are they just that useless ?	OFF	@USER @USER Why didn't Zac Goldsmith of the faux Conservative Party use this?  Why didn't faux Conservative Party use Khan's defence of 9/11 organiser?  Why are the Conservatives so f*cking useless? If you ask me it's deliberate as they share Labour's agenda or are they just that useless?
@USER Guess he forgot to walk the liberal plank !	OFF	@USER Guess he forgot to walk the liberal plank!
@USER There’s false reports of an antifa professor who was assaulted 36 ish ( she can’t quite recall ) years ago by an upstanding SCOTUS nominee . You should look into that .	NOT	@USER There’s false reports of an antifa professor who was assaulted 36 ish (she can’t quite recall) years ago by an upstanding SCOTUS nominee. You should look into that.
@USER #investigateChtistineFord why is ford deleted her social media accounts ? Why is she all of a suddenly want to delay testimony ? Is Ford an ANTIFA activist ?	NOT	@USER #investigateChtistineFord why is ford deleted her social media accounts? Why is she all of a suddenly want to delay testimony? Is Ford an ANTIFA activist?
@USER @USER I wonder if antifa will be rioting in the streets after they find out how corrupt the government is	OFF	@USER @USER I wonder if antifa will be rioting in the streets after they find out how corrupt the government is
@USER it just means you are one step closer to getting Rust in there :)	NOT	@USER it just means you are one step closer to getting Rust in there :)
@USER Beto is anti American and believes in open borders and illegals recieving benefits . Texans need to keep our state red !	NOT	@USER Beto is anti American and believes in open borders and illegals recieving benefits. Texans need to keep our state red!
@USER except antifa don’t fit any of the archetypes of fascism ? if your definition of fascism is “ wears a mask and is violent ” then you should also include : -riot cops -the military -right wing demonstrators	NOT	@USER except antifa don’t fit any of the archetypes of fascism? if your definition of fascism is “wears a mask and is violent” then you should also include: -riot cops -the military -right wing demonstrators
@USER Fuck em all . Complete morons	OFF	@USER Fuck em all. Complete morons
@USER @USER @USER It started with marco rubio and other conservatives .	NOT	@USER @USER @USER It started with marco rubio and other conservatives.
@USER He is toxic even for alligators	OFF	@USER He is toxic even for alligators
#workout When you have a fat belly then you are insulin resistant and can fix it with out medications by fasting ... details are here URL URL	NOT	#workout When you have a fat belly then you are insulin resistant and can fix it with out medications by fasting... details are here URL URL
Analysis | Devin Nunes explains ‘ antifa ’ and ‘ all of these riots ’ : ‘ Because we’re winning ’ URL	NOT	Analysis | Devin Nunes explains ‘antifa’ and ‘all of these riots’: ‘Because we’re winning’ URL
@USER Yeah . Gun Control Act of 1968 also uses a lot of innuendoes for black people and ghettos in its text .	OFF	@USER Yeah. Gun Control Act of 1968 also uses a lot of innuendoes for black people and ghettos in its text.
@USER @USER @USER Stop lying liberals . He said that is absolutely nuts	OFF	@USER @USER @USER Stop lying liberals. He said that is absolutely nuts
@USER @USER @USER @USER @USER @USER @USER @USER @USER And by the way - You're response is a perfect example of Liberal Deflection . MOPE , def . be dejected and apathetic " . Exactly what Liberals have been since Clinton lost . "	NOT	@USER @USER @USER @USER @USER @USER @USER @USER @USER And by the way - You're response is a perfect example of Liberal Deflection. MOPE, def. be dejected and apathetic". Exactly what Liberals have been since Clinton lost."
@USER Are facts a “ dangerous line ? ” A hate Trump liberal activist makes a 37 year old claim that is completely out of character for Judge Kavanaugh and we shouldn’t question it ? This is a total scam and I’m fed up with liberals turning our SC Confirmations into the Jerry Springer show .	OFF	@USER Are facts a “dangerous line?” A hate Trump liberal activist makes a 37 year old claim that is completely out of character for Judge Kavanaugh and we shouldn’t question it? This is a total scam and I’m fed up with liberals turning our SC Confirmations into the Jerry Springer show.
@USER @USER @USER @USER @USER Really , but he is . Don't say because of Russian collusion , not proven after 2 yrs . Besides collusion is not a crime . We the People " are winning . #WWG1WGA #MAGA "	NOT	@USER @USER @USER @USER @USER Really, but he is.  Don't say because of Russian collusion, not proven after 2 yrs. Besides collusion is not a crime.  We the People" are winning.  #WWG1WGA #MAGA"
@USER This is the realest ( and tealest ) shit ever . Eric da gawd	OFF	@USER This is the realest (and tealest) shit ever. Eric da gawd
@USER @USER Christine Ford is an admitted friend to Bernie Saunders and she is Known to Hobnob with other demo politicians ! Most shocking word is Kavanaughs mom a Judge ruled against Fords parents in a forclosure case in mid 90s 🤔	NOT	@USER @USER Christine Ford is an admitted friend to Bernie Saunders and she is Known to Hobnob with other demo politicians! Most shocking word is Kavanaughs mom a Judge ruled against Fords parents in a forclosure case in mid 90s 🤔
@USER She is such a £ucking liar ! You turned on the lights and did not notice it was not YOUR apartment ? You had to go look at the number ? WTF is she on ?	NOT	@USER She is such a £ucking liar! You turned on the lights and did not notice it was not YOUR apartment? You had to go look at the number? WTF is she on?
@USER Show Me the MAGA ! ""	NOT	@USER Show Me the MAGA!""
@USER log doesnt give a shit i bet he eats nachos in the middle of the night in his underwear	OFF	@USER log doesnt give a shit i bet he eats nachos in the middle of the night in his underwear
@USER a huge fuck up on my part .	OFF	@USER a huge fuck up on my part.
@USER @USER He is involved because he was there ! Now he needs to man up and be at this hearing . Since when is it a choice to answer questions if you're a witness ? If course his black out drunk " phase might come into this . "	NOT	@USER @USER He is involved because he was there! Now he needs to man up and be at this hearing. Since when is it a choice to answer questions if you're a witness? If course his black out drunk" phase might come into this."
THIS SHOULD REMIND ALL #Patriots #maga WHAT WE STAND AGAINST ! #WWG1WGA Shocking Undercover Video Exposes Communists Inside Government : “ I Break Rules Every Day ” - Sara A . Carter URL	NOT	THIS SHOULD  REMIND ALL #Patriots #maga WHAT WE STAND AGAINST! #WWG1WGA  Shocking Undercover Video Exposes Communists Inside Government: “I Break Rules Every Day” - Sara A. Carter URL
@USER But partisan moves are the daily norm for the likes of Mitch McConnell . Yet somehow he still hangs on to his job and has the respect of conservatives across the country . This is why women are so afraid to stand up and say they were assaulted . We are part of the problem .	NOT	@USER But partisan moves are the daily norm for the likes of Mitch McConnell. Yet somehow he still hangs on to his job and has the respect of conservatives across the country. This is why women are so afraid to stand up and say they were assaulted. We are part of the problem.
@USER @USER fuck you . You are disgusting animals and your editor who approved the “ news ” is a bag of shit .	OFF	@USER @USER fuck you. You are disgusting animals and your editor who approved the “news” is a bag of shit.
@USER @USER Winston Churchill on being admonished about sentence ending prepositions : This is an outrage up with which I will not put ! " And the punchline to my favorite grammar joke : " Oh . So , where y'all from , BITCH ? ""	NOT	@USER @USER Winston Churchill on being admonished about sentence ending prepositions: This is an outrage up with which I will not put!"  And the punchline to my favorite grammar joke: "Oh. So, where y'all from, BITCH?""
@USER Proud . Shit is fire no matter what weather you’re in . No matter if your house temperature is high or low . Everyone’s just too pussy to get in the water for 1 min . Cuz after that you get used to the temp	OFF	@USER Proud. Shit is fire no matter what weather you’re in. No matter if your house temperature is high or low. Everyone’s just too pussy to get in the water for 1 min. Cuz after that you get used to the temp
@USER Strength is letting go of the universe . You are not your thoughts .	NOT	@USER Strength is letting go of the universe. You are not your thoughts.
@USER Actually this should be given to the powers that be before this nut bar takes a gun and does what she is saying she will .	NOT	@USER Actually this should be given to the powers that be before this nut bar takes a gun and does what she is saying she will.
@USER @USER @USER @USER @USER @USER @USER And your President respects all of that . You liberals do not .	OFF	@USER @USER @USER @USER @USER @USER @USER And your President respects all of that. You liberals do not.
@USER @USER was spreading #FakeNews about @USER FYI . #MAGA	OFF	@USER @USER  was spreading #FakeNews about @USER FYI. #MAGA
#Tories #Labour #GE2017 #Conservatives Conservatives URL theresa_may : I’m pleased the Government is investing £2 billion in new long-term funding to build more affordable and social homes . Everyone deserves a decent and safe place to … URL	NOT	#Tories #Labour #GE2017 #Conservatives Conservatives URL theresa_may: I’m pleased the Government is investing £2 billion in new long-term funding to build more affordable and social homes. Everyone deserves a decent and safe place to… URL
#KKK & Gun Control are traditions of @USER Dems started the #KKK because they hated blacks Then they started gun control to stop the @USER from arming the Klan's victims #2A #Gunsense is gun ownership ! #WhateverItTakes to inform liberals of the truth ! URL	OFF	#KKK &amp; Gun Control are traditions of @USER   Dems started the #KKK because they hated blacks  Then they started gun control to stop the @USER from arming the Klan's victims  #2A #Gunsense is gun ownership! #WhateverItTakes to inform liberals of the truth! URL
